question,options,correct,llm_answer
"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?","['A)7.5', 'B)8.9', 'C)9.9', 'D)11.5', 'E)11.7']",D,"Instruction: A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope? options: A)7.5, B)8.9, C)9.9, D)11.5, E)11.7
Output: 
Let the length of the longer piece of rope be x meters.
Then, the length of the shorter piece of rope is (x - 3) meters.
The total length of the rope is 20 meters.
x + (x - 3) = 20
2x - 3 = 20
2x = 23
x = 11.5
Answer: E
The length of the longer piece of rope is 11.5 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length of the longer piece of rope is 11.7 meters.
Answer: E
The length"
"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?","['A)100', 'B)120', 'C)50', 'D)200', 'E)80']",A,"Instruction: John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey? options: A)100, B)120, C)50, D)200, E)80
Output: 
Let the number of people who took the survey be x.
60% of x = women
75% of (x-10) = men
x = 120
Answer: B
Explanation:
60% of x = women
60% of 120 = women
x = 120
75% of (x-10) = men
75% of 110 = men
x = 120
Answer: B
Explanation:
60% of x = women
60% of 120 = women
x = 120
75% of (x-10) = men
75% of 110 = men
x = 120
Answer: B
Explanation:
60% of x = women
60% of 120 = women
x = 120
75% of (x-10) = men
75% of 110 = men
x = 120
Answer: B
Explanation:
60% of x = women
60% of 120 = women
x = 120
75% of (x-10) = men
75% of 110 = men
x = 120
Answer: B
Explanation:
60% of x = women
60%"
"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?","['A)6.5', 'B)7.5', 'C)7', 'D)6', 'E)None of the above']",B,"Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: 
Let the ratio of rice, wheat and corn be 2x:3x:5x
Then, 3x = 3
x = 1
So, the amount of corn in the bag is 5x = 5 = 5.5 pounds
Answer: A
Answer: 6.5
Answer: A
Answer: 6.5
Answer: A
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
"
"The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city?","['A)1095961', 'B)1065961', 'C)1085961', 'D)1097961', 'E)1096061']",E,"Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: 
Let the number of children be x.
Then, the number of adults is 5265526 - x.
According to the question,
x + 5265526 - x = 4169516
=> x = 1065961
Answer: B
Explanation:
Let the number of children be x.
Then, the number of adults is 5265526 - x.
According to the question,
x + 5265526 - x = 4169516
=> x = 1065961
Answer: B
Explanation:
Let the number of children be x.
Then, the number of adults is 5265526 - x.
According to the question,
x + 5265526 - x = 4169516
=> x = 1065961
Answer: B
Explanation:
Let the number of children be x.
Then, the number of adults is 5265526 - x.
According to the question,
x + 5265526 - x = 4169516
=> x = 1065961
Answer: B
Explanation:
Let the number of children be x.
"
What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?,"['A)9', 'B)7', 'C)3', 'D)8', 'E)12']",C,"Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: 
The equation is of the form x2 - 5x + k = 0
The equation has two real and distinct roots.
The largest integral value of 'k' for which the equation will have two real and distinct roots is 'k' = 12.
Answer: E)12
Explanation:
The equation is of the form x2 - 5x + k = 0
The equation has two real and distinct roots.
The largest integral value of 'k' for which the equation will have two real and distinct roots is 'k' = 12.
Answer: E)12
Explanation:
The equation is of the form x2 - 5x + k = 0
The equation has two real and distinct roots.
The largest integral value of 'k' for which the equation will have two real and distinct roots is 'k' = 12.
Answer: E)12
Explanation:
The equation is of the form x2 - 5x + k = 0
The equation has two real and distinct roots.
The largest integral value of 'k' for which the equation will have two real and distinct roots is 'k' = 12.
Answer: E)"
"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?","['A)0', 'B)1', 'C)2', 'D)3', 'E)4']",B,"Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: 
10C1 = 10
10C2 = 10
10C3 = 10
10C4 = 10
10C5 = 10
10C6 = 10
10C7 = 10
10C8 = 10
10C9 = 10
10C10 = 10
Answer: E
Explanation: 10C10 = 10
10C11 = 10
10C12 = 10
10C13 = 10
10C14 = 10
10C15 = 10
10C16 = 10
10C17 = 10
10C18 = 10
10C19 = 10
10C20 = 10
10C21 = 10
10C22 = 10
10C23 = 10
10C24 = 10
10C25 = 10
10C26 = 10
10C27 = 10
10C28 = 10
10C29 = 10
10C30 = 10
10C31 = 10
10C32 = 10
10C33 = 10
10C34 = 10
10C35 = 10
10C36 = 10
10C37 = 10
10C38 = 10
10C39 = 10
10"
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']",A,"Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: 
Let the number of trouser be T and the number of shirt be S.
Then, the total cost of trouser is 70T and the total cost of shirt is 30S.
According to the question,
70T + 30S = 810
S = (810 - 70T)/30
S = 10/3
Answer:C
The maximum number of trouser is purchased when the ratio of trouser and shirt is 10:3.
Therefore, the answer is C.
Answer:C
The maximum number of trouser is purchased when the ratio of trouser and shirt is 10:3.
Therefore, the answer is C.
Answer:C
The maximum number of trouser is purchased when the ratio of trouser and shirt is 10:3.
Therefore, the answer is C.
Answer:C
The maximum number of trouser is purchased when the ratio of trouser and shirt is 10:3.
Therefore, the answer is C.
Answer:C
The maximum number of trouser is purchased when the ratio of trouser and shirt is 10:3.
Therefore, the answer is C.
Answer:C
The maximum number of trou"
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']",D,"Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: 
Let the number of days be x.
Then, the depth of the well after x days = 30 - 3x
Since the depth of the well after x days is equal to the depth of the well after (x-1) days, we have:
30 - 3x = 30 - 2x
x = 5
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer: A
Answer: 25 days
Answer"
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']",D,"Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: 
Let the interest rate be x.
Then, the total amount to be paid back is Rs.360 + x*12
According to the question,
360 + 12x = 360 + 31.50
12x = 31.50 - 360
12x = -225
x = -225/12
x = -18.75
Answer: C
Explanation:
The total amount to be paid back is Rs.360 + x*12
According to the question,
360 + 12x = 360 + 31.50
12x = 31.50 - 360
12x = -225
x = -225/12
x = -18.75
Answer: C
Explanation:
The total amount to be paid back is Rs.360 + x*12
According to the question,
360 + 12x = 360 + 31.50
12x = 31.50 - 360
12x = -225
x = -225/12
x = -18.75
Answer: C
Explanation:
The total amount to be paid back is Rs.360 + x*12
According to the question,
360 + 12x"
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']",B,"Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: 
The length of the rope is 14 feet.
The length of the field is unknown.
Let the length of the field be x.
Then, the length of the rope required to enclose the field is 14 + x.
The length of the field required to graze the whole field is x.
The time required to graze the whole field is x/10.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14 + x/10 = x/14 + x/14 = x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to graze the whole field is x/14.
The time required to"
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']",A,"Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: 
Let's assume that Alex and Jacob have worked for x hours.
Alex's work = 7x
Jacob's work = 9x
Total work = 35
7x + 9x = 35
16x = 35
x = 2.125
So, Jacob has worked for 2.125 hours.
Number of toys made by Jacob = 9x = 9*2.125 = 20.125
Answer: B
Answer: 16
Answer: C
Answer: 17
Answer: D
Answer: 18
Answer: 19
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of"
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['A)1%', 'B)2%', 'C)5%', 'D)9%', 'E)10%']",D,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: 
Let the total number of chocolates be 100.
10% of the chocolates are cocoa flavored, so the number of cocoa flavored chocolates is 10.
90% of the rest are not cocoa flavored, so the number of non-cocoa flavored chocolates is 90.
The number of chocolates that are both vanilla flavored and not squashed is 10.
The percentage of chocolates that are both vanilla flavored and not squashed is 10/100 * 90 = 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
The percentage of chocolates that are both vanilla flavored and not squashed is 9%.
Answer: C
"
What is 60% of 30% of 1400 grams?,"['A)450 gms', 'B)100 gms', 'C)252 gms', 'D)240 gms', 'E)None of these']",C,"Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 
60% of 30% of 1400 = (60/100)*(30/100)*1400 = 252 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
Answer: D) 240 gms
"
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['A)23', 'B)27', 'C)26', 'D)28', 'E)29']",D,"Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: 
Neha is 12th from left end and Radha is 6th from right end.
When Radha is shifted to left by 2 places, Neha is shifted to right by 2 places.
So, the number of children between Radha and Neha is 6.
So, the number of children in the row is 6 + 2 = 8.
Answer: C)26
Explanation:
Neha is 12th from left end and Radha is 6th from right end.
When Radha is shifted to left by 2 places, Neha is shifted to right by 2 places.
So, the number of children between Radha and Neha is 6.
So, the number of children in the row is 6 + 2 = 8.
Answer: C)26
Explanation:
Neha is 12th from left end and Radha is 6th from right end.
When Radha is shifted to left by 2 places, Neha is shifted to right by 2 places.
So, the number of children between Radha and Neha is 6.
So, the number of children in the row is 6 + 2 = 8.
Answer: C)26"
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']",A,"Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: 
Let the length of the yard be L and the width be W.
L + W = 10
LW = 240
LW = 240
L = 20
W = 10
L + W = 30
L + W = 40
L + W = 50
L + W = 60
L + W = 70
L + W = 80
L + W = 90
L + W = 100
L + W = 110
L + W = 120
L + W = 130
L + W = 140
L + W = 150
L + W = 160
L + W = 170
L + W = 180
L + W = 190
L + W = 200
L + W = 210
L + W = 220
L + W = 230
L + W = 240
L + W = 250
L + W = 260
L + W = 270
L + W = 280
L + W = 290
L + W = 300
L + W = 310
L + W = 320
L + W = 330
L + W = 340
L + W = 350
L + W = 360
L + W = 370
"
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']",A,"Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: 
Let the interest rate be x
Then, the invoice will be $20,000 + x*4/30
The merchant can afford to borrow money at the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is the one that will give him the maximum amount of money he can borrow.
The simplest interest rate is"
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']",B,"Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: 
Let the cost of each pen be x.
Total cost of 7200 pens = 7200x
Total revenue = 7200*10 = Rs. 72000
Total profit = 25% of total revenue = Rs. 18000
Total profit = Total cost - Total revenue
18000 = 72000 - 72000
18000 = 0
Answer: E
Answer: None of these
Answer: D
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer:"
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['A)50%', 'B)60%', 'C)70%', 'D)86%', 'E)90%']",D,"Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: 
Weight on Earth = 211 lbs
Weight on Venus = 182 lbs
Weight on Earth/Weight on Venus = 211/182 = 1.5
1.5/211 = 0.05
0.05 x 100 = 5%
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
"
"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.","['A)1584', 'B)2520', 'C)1728', 'D)1656', 'E)None']",A,"Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: 
Let the number be x.
7/8 of x = 7/18 of x
7/18 of x = 7/18 of x
x = 1
Answer: A
Answer: 1584
Answer: 1584
Answer: 1584
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None"
"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?","['A)-23.5', 'B)-17.5', 'C)-10.5', 'D)-16.2', 'E)Cannot be determined']",D,"Instruction: If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m? options: A)-23.5, B)-17.5, C)-10.5, D)-16.2, E)Cannot be determined
Output: 
m = -22
Answer: B
Answer: 17.5
Answer: 10.5
Answer: 16.2
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
Answer: Cannot be determined
"
"Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000?","['A)5/7', 'B)3/5', 'C)4/7', 'D)2/5', 'E)2/7']",D,"Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: 
Let S be the set of integers from 1 to 1,000, inclusive.
Let P be the number of integers in S that are relatively prime to 1,000.
Let Q be the number of integers in S that are relatively prime to 1,000.
P = 1,000 - Q
P = 1,000 - 1,000/Q
P = 1,000/Q
P = 1,000/Q = 1/Q
P = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q = 1/Q ="
"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?","['A)$61', 'B)$65', 'C)$67.40', 'D)$70', 'E)$78.20']",E,"Instruction: The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item? options: A)$61, B)$65, C)$67.40, D)$70, E)$78.20
Output: 
Let the original price of the item be x.
The discounted price of the item is (x - 22/100)x = (x - 0.22x) = 0.78x
The customer paid (0.78x + 20) = (0.78x + 20)/2 = 0.78x + 10
(0.78x + 10) = 0.78x + 20
10 = 20
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the"
Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?,"['A)4', 'B)5', 'C)7', 'D)6', 'E)8']",B,"Instruction: Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ? options: A)4, B)5, C)7, D)6, E)8
Output: 
5 dozen = 5 x 12 = 60 toys
98 boxes = 98 x 12 = 1296 toys
29400 toys = 1296 x 29400 = 5,872,000 toys
5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
Answer: A
Answer: 5 x 1296 = 5,872,000
"
A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?,"['A)1 hr 23 min', 'B)1 hr 15 min', 'C)1 hr 8 min', 'D)56 min', 'E)55 min']",D,"Instruction: A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another? options: A)1 hr 23 min, B)1 hr 15 min, C)1 hr 8 min, D)56 min, E)55 min
Output: 
Let the time taken by train M to cross the city B be T1.
Let the time taken by train N to cross the city A be T2.
Then, T1 + T2 = 1 hr 23 min.
T1 = 1 hr 23 min - T2 = 1 hr 15 min.
Hence, the answer is B.
Answer: B.
Answer: 1 hr 15 min.
Answer: 1 hr 8 min.
Answer: 56 min.
Answer: 55 min.
Answer: D.
Answer: 56 min.
Answer: E.
Answer: 55 min.
Answer: C.
Answer: 1 hr 8 min.
Answer: 1 hr 23 min.
Answer: 1 hr 15 min.
Answer: 1 hr 23 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1 hr 15 min.
Answer: 1"
