question,options,correct,llm_answer
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 
Let the radius of the circle be r.
Then,
AC = 160°
BD = 150°
AC bisects BD
AB = r
∠AB = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AB = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AB = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AB = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AB = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°
∠BD = 90°
∠AC = 180°"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 
Let the length of the space shuttle be L.
L/700 = 40
L = (700 * 40)/100
L = 350 m
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer:"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 = 6
8C1 = 8
6*8 = 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C) 48
Answer: C"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
The distance traveled by the point in 30 seconds is 10*30 = 300 centimeters.
The distance traveled by the point in 1 minute is 300*(300/60) = 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer: B. 1500pi.
Answer"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x, his sister's age be y and father's age be z.
Then, x + y + z = 100
x = z
When Joe is as old as his father,
z = 2y
When Joe is as old as his father,
y = 2z
y = 2(z)
z = 2y
z = 2(2y)
z = 4y
z = 4(2y)
z = 8y
z = 8(2y)
z = 16y
z = 16(2y)
z = 32y
z = 32(2y)
z = 64y
z = 64(2y)
z = 128y
z = 128(2y)
z = 256y
z = 256(2y)
z = 512y
z = 512(2y)
z = 1024y
z = 1024(2y)
z = 2048y
z = 2048(2y)
z = 4096y
z = 4096(2y)
z = 8192y
z = 8192(2y)
z = 16384y
"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 chairs and 3 children.
The children can be arranged in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The children can be"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let the age of brother be x years.
Then, (2 + x)/2 = 60
x = (2 * 60)/2 = 30
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer: C) 79
Answer"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Let the cover price of the magazine be x.
Then, 15x = 42.
x = 4.73
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
Answer: D.
The answer is $4.73.
"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
Let the other integer be x.
Then, x/11 = 350
x = 350 * 11 = 3850
L.C.M. of x and 3850 = 7700
=> x = 7700 - 3850 = 4250
Answer: C.352
Answer: 4250
Answer: A.242
Answer: B.308
Answer: D.412
Answer: E.456
Answer: E.456
Answer: D.412
Answer: B.308
Answer: A.242
Answer: C.352
Answer: D.412
Answer: E.456
Answer: D.412
Answer: B.308
Answer: A.242
Answer: C.352
Answer: D.412
Answer: E.456
Answer: D.412
Answer: B.308
Answer: A.242
Answer: C.352
Answer: D.412
Answer: E.456
Answer: D.412
Answer: B.308
Answer: A.242
Answer: C.352
Answer: D.412
Answer: E.456
Answer: D.412
Answer: B.308
"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of the trapezium = (1/2)(10 + 6) x 6 = 240
Let the depth of the canal be x.
Area of the cross-section = 240 x x = 240
x = 1
The depth of the canal is 1 m.
Answer: A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let's assume that the number of white marbles in the bag is x.
Then, the number of black marbles in the bag is 20 - x.
The number of black marbles in the bag after the second time is (20 - x - 1) = 19 - x.
The total number of marbles in the bag after the second time is (x + 19 - x) = 20.
(x + 19 - x) = 20
20 = 20
The bag currently holds 20 marbles.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer is 40.
Answer: A. 40
The answer"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
Total number of faces of the cube = 6
Total number of faces of the smaller cubes = 6
Total number of faces painted = 6 - 6 = 0
Answer: D.
Answer: The number of faces painted is 0.
Answer: D.
Answer: The number of faces painted is 0.
Answer: E.
Answer: The number of faces painted is 0.
Answer: E.
Answer: The number of faces painted is 0.
Answer: B.
Answer: The number of faces painted is 0.
Answer: C.
Answer: The number of faces painted is 0.
Answer: A.
Answer: The number of faces painted is 0.
Answer: D.
Answer: The number of faces painted is 0.
Answer: E.
Answer: The number of faces painted is 0.
Answer: B.
Answer: The number of faces painted is 0.
Answer: C.
Answer: The number of faces painted is 0.
Answer: A.
Answer: D.
Answer: E.
Answer: B.
Answer: C.
Answer: A.
Answer: D.
Answer: E.
"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Let the number of members in the family be x.
Then, the total income of the family is $9000.
The median income is $3000.
The sum of the first x-1 integers is x(x-1)/2.
The sum of the first x-1 integers is x(x-1)/2 + x/2.
The sum of the first x-1 integers is x(x-1)/2 + x/2 = $9000.
x(x-1)/2 + x/2 = $9000
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x(x-1)/2 = $9000 - x/2
x("
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, (2x + 5x)/2 = 260
7x = 260
x = 40
The height of the room is 4m.
Answer:C. 4m.
Answer:D. 4.2m.
Answer:E. 4.4m.
Answer:A. 2.6m.
Answer:B. 3.9m.
Answer:C. 4m.
Answer:D. 4.2m.
Answer:E. 4.4m.
Answer:F. 4.6m.
Answer:G. 4.8m.
Answer:H. 4.9m.
Answer:I. 5m.
Answer:J. 5.1m.
Answer:K. 5.2m.
Answer:L. 5.3m.
Answer:M. 5.4m.
Answer:N. 5.5m.
Answer:O. 5.6m.
Answer:P. 5.7m.
Answer:Q. 5.8m.
Answer:R. 5.9m.
Answer:S"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let his income be x.
Then, 70% of x = x
x = 1
New income = 1.2
New expenditure = 0.7 * 1.2 = 0.84
Answer: D.
New expenditure = 64.5%
Answer: D.
New expenditure = 64.5%
Answer: D.
New expenditure = 64.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%
Answer: E.
New expenditure = 65.5%"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the piece be x m.
Then, length = 4x + 1 m.
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
Perimeter = 150 m.
10x + 2 = 150
10x = 148
x = 14.8
x = 14.8 m.
Perimeter = 10(14.8) + 2 = 161 m.
Answer: B.
Explanation:
Length = 4x + 1
= 4(14.8) + 1
= 62 + 1
= 63 m.
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
= 10(14.8) + 2 = 161 m.
Answer: B.
Explanation:
Length = 4x + 1
= 4(14.8) + 1
= 62 + 1
= 63 m.
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
= 10(14.8) + 2 = 161 m"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Let the speed of train be x miles per hour.
Then, time taken to pass through tunnel = 3/x
= 120/x
= 3/x
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
= 3
="
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
M > N
abc > cba
abc - cba + 396c = 990
abc - cba = -990
abc - cba = -100
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100 + 396c = 990
abc - cba = -100"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
Let the digits of N be x, y, and z.
Then, 2272/N = xyz + yz + z
=> xyz + yz = 2272 - z
=> x + y = 2272 - z
=> x + y = 2272 - z + z
=> x + y = 2272
=> x + y = 2272 - z + z
=> x + y = 2272 - 2z
=> x + y = 2272 - z + z
=> x + y = 2272 - z + z + z
=> x + y = 2272 - z + z + z
=> x + y = 2272 - z + z + z + z
=> x + y = 2272 - z + z + z + z
=> x + y = 2272 - z + z + z + z + z
=> x + y = 2272 - z + z + z + z + z
=> x + y = 2272 - z + z + z + z + z
=> x + y = 2272 - z + z + z + z + z
=> x + y = 2272 - z + z"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 
27 bottles of soda cost A cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27 cents.
27 bottles of soda cost 27"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch = 10 miles
1 inch = 10 miles
20 inches = 20 x 10 = 200 miles
Answer: D.
1140 miles
Answer: D.
1140 miles
Answer: D.
1140 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
Answer: E.
1160 miles
"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: 
Let the time taken by machine A to produce 10 yo-yos be x minutes.
Then, machine B will produce 10/9 times as many yo-yos as machine A in x minutes.
So, 10/9x = 10
x = 36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer: C.
36 minutes.
Answer:"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance from home = 3 + 5 + 3 + 2 = 14 km
Answer: D.
Answer: 5km.
Answer: E.
Answer: 6km.
Answer: F.
Answer: G.
Answer: H.
Answer: I.
Answer: J.
Answer: K.
Answer: L.
Answer: M.
Answer: N.
Answer: O.
Answer: P.
Answer: Q.
Answer: R.
Answer: S.
Answer: T.
Answer: U.
Answer: V.
Answer: W.
Answer: X.
Answer: Y.
Answer: Z.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: F.
Answer: G.
Answer: H.
Answer: I.
Answer: J.
Answer: K.
Answer: L.
Answer: M.
Answer: N.
Answer: O.
Answer: P.
Answer: Q.
Answer: R.
Answer: S.
Answer: T.
Answer: U.
Answer:"
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: 
Let the distance travelled be x km.
Then, x/6 + 12x/4 = x
=> x/2 = x
=> x = 2x
=> x = 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128km
Answer: E. 128"
"If 120 is reduced to 96, what is the reduction percent?","['A)30%', 'B)40%', 'C)20%', 'D)10%', 'E)5%']",C,"Instruction: If 120 is reduced to 96, what is the reduction percent? options: A)30%, B)40%, C)20%, D)10%, E)5%
Output: 
120 - 96 = 24
24/120 = 0.2
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
Answer: C.
20%
"
