question,options,correct,llm_answer
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
Let the amount of falafel in pita breads be x.
Then, the amount of falafel in rolls = 2x
The amount of falafel in baguettes = 5x
The amount of falafel in three rolls = 3x
The amount of falafel in two baguettes = 5x
The amount of falafel in six pita breads = 6x
6x = 2x + 5x + 3x + 5x + 2x
25x = 12x
x = 12/25
Answer: A.
The amount of falafel in pita breads = 12/25
Answer: A.
The amount of falafel in rolls = 2x = 2(12/25) = 24/5
Answer: B.
The amount of falafel in baguettes = 5x = 5(12/25) = 60/5
Answer: B.
The amount of falafel in three rolls = 3x = 3(12/25) = 36/5
Answer: C.
The amount of falafel in two baguettes = 5x = 5(12"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
Let the height of the building be x metres.
Then, (17.5 x 40.25)/28.75 = x
x = 12.5 metres
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
12.5 metres.
Answer: B.
"
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 
AC is a right angle.
BD is an obtuse angle.
B bisects AC.
Let the measure of minor arc AD be x.
Then,
AC + BD = 160 + 150 = 330
BC = 180
x = 80°
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 
Speed = 700/40 = 17 m/sec
Time taken to pass the point = 5 sec
Distance = Speed * Time
= 17 * 5 = 85 m
Answer: B. 75 m
Answer: C. 100 m
Answer: D. 125 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E. 150 m
Answer: E."
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 = 6
8C1 = 8
6C2 = 6*5/2 = 15
8C2 = 8*7/2 = 28
6C3 = 6*5*4/3 = 20
8C3 = 8*7*6/3 = 56
Total = 6+8+20+56 = 100
Answer: A. 100
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54
Answer: A. 54"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled in 30 seconds = 300 * 10 * 30 = 90000 cm
Distance traveled in 1 minute = 300 * 10 * 60 = 180000 cm
Distance traveled in 30 seconds = 180000 * 30 = 5400000 cm
Distance traveled in 1 minute = 180000 * 60 = 9000000 cm
Distance traveled in 30 seconds = 5400000 - 9000000 = -7500000 cm
Distance traveled in 1 minute = 9000000 - 9000000 = 0
Distance traveled in 30 seconds = -7500000
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30 seconds = 7500000 cm
Answer: E.
Distance traveled in 30"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x, his sister's age be y and father's age be z.
Then, x + y + z = 100
y = 2z
x = 2z
z = 2x
z = 2(2x) = 4x
4x = 100
x = 25
z = 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50
Answer: C. 50"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 children and 3 chairs.
The order of the children is Susan, Tim, Zen.
The order of the chairs is left, right, left.
The order of the children and the order of the chairs are the same.
The number of ways to arrange the children and the chairs is 3! = 6.
The answer is E.
Answer: 6.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E."
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let me be x years old.
Then, my brother is x/2 years old.
(x + 2) + (x/2) = 60
2x + x = 120
3x = 120
x = 40
My brother is 40 years old.
Answer: A.
Explanation:
Let me be x years old.
Then, my brother is x/2 years old.
(x + 2) + (x/2) = 60
2x + x = 120
3x = 120
x = 40
My brother is 40 years old.
Answer: A.
Explanation:
Let me be x years old.
Then, my brother is x/2 years old.
(x + 2) + (x/2) = 60
2x + x = 120
3x = 120
x = 40
My brother is 40 years old.
Answer: A.
Explanation:
Let me be x years old.
Then, my brother is x/2 years old.
(x + 2) + (x/2) = 60
2x + x = 120
3x = 120"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Saving = 25% of cover price = 0.25 * cover price
$42.00 = 0.25 * cover price
cover price = $42.00 / 0.25 = $168.00
$168.00 / 15 = $8.73
Answer: A. $7.73
B. $6.73
C. $5.73
D. $4.73
E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer: E. $3.73
Answer:"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
Let the two integers be x and y.
x = 350
y = x + 11
x + y = 350 + 11 = 371
x + y = 371 + 7700 = 7308
x + y = 7308 - 350 = 4242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A. 242
Answer: A"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of trapezium = (1/2) * (b - a) * h
= (1/2) * (6 - 10) * h
= (1/2) * (-4) * h
= -8h
= -8 * 640 = -43200
= -43200 / -8 = 43200 / 8 = 5400 m
Depth of canal = 5400 m
Answer: C.
Explanation:
Area of trapezium = (1/2) * (b - a) * h
= (1/2) * (6 - 10) * h
= (1/2) * (-4) * h
= -8h
= -8 * 640 = -43200
= -43200 / -8 = 43200 / 8 = 5400 m
Depth of canal = 5400 m
Answer: C.
Explanation:
Area of trapezium = (1/2) * (b - a) * h
= (1/2) * (6 - 10) * h
= (1/2) * (-4) * h
= -8h
"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of black marbles be x.
Then, the number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black marbles = x
The number of white marbles = 20 - x
The number of black mar"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The outer surface of the cube is painted.
The inner surface of the cube is unpainted.
The number of faces of the smaller cubes remaining unpainted = (6*5*4*3*2*1) - (6*5*4*3*2*1) = 438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438
Answer: A.438"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Let the number of members in the family be x.
Total income = x * 3000 + (9000 - 3000)
x * 3000 + 6000 = 9000
x = 6
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer: E.
6 members are there in the family.
Answer"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, (2x + 5x)/2 = 2
7x = 10
x = 10/7
Hence, the height of the room = 10/7 m.
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer: A. 2.6m
Answer:"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: Â¹=100%
Â¹Â¹=100%
Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â¹=100%
Â¹Â¹Â¹Â¹Â�"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the rectangular piece be x m.
Then, length of the rectangular piece = 4x + 1 m.
Perimeter of the rectangular piece = 2(x + 4x + 1) m = 6x + 2
= 6x + 2 = 150
x = 50
So, breadth of the rectangular piece = 50 m.
Length of the rectangular piece = 4x + 1 = 4(50) + 1 = 201 m.
Perimeter of the rectangular piece = 2(50 + 201) m = 661 m.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B.
Answer is B"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed = 120 miles/hr = 120 * 5/18 = 50/3 m/sec
Distance = 1 mile
Time = 3 seconds
Required time = 3 * 3/50 = 9/5 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer:"
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
abc > cba
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc
abc > abc"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
2272 = (2 x 100 + 2 x 10 + 7 x 1) + (8 x 100 + 7 x 10 + 2 x 1)
= (200 + 20 + 7) + (800 + 70 + 2)
= (200 + 800 + 7 + 70 + 2)
= (10 + 10 + 7 + 2)
= (20 + 10 + 7 + 2)
= (30 + 7 + 2)
= (40 + 2)
= 42
875 = (8 x 100 + 7 x 10 + 5 x 1) + (5 x 100 + 7 x 10 + 8 x 1)
= (800 + 70 + 5) + (5 x 100 + 7 x 10 + 8 x 1)
= (800 + 70 + 5 + 5 + 7 + 10 + 8 + 1)
= (800 + 70 + 5 + 7 + 10 + 8 + 1)
= (800 + 70 + 5 + 7 + 10 + 8 + 1)
= (800 + 70 + 5 + 7 + 10 + 8 + 1)
= (800 + 70 + 5 + 7 + 10 + 8 + 1)
= (800 + 70 +"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 
27 bottles of soda cost A cents.
B bottles cost B cents.
27/2700 = 1/100
Answer: C.
2700/AB = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100 = 2700/100"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch on the map represents 10 miles in reality.
So, 20 inches on the map represents 20 x 10 = 200 miles in reality.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer: A. 200 miles.
Answer"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: 
Machine A produces a yo-yo every 6 minutes.
Machine B produces a yo-yo every 9 minutes.
The ratio of the production of the two machines is 6:9.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines is 10:1.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines is 10:1.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines is 10:1.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines is 10:1.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines is 10:1.
The ratio of the number of yo-yos produced by the two machines is 10:1.
The ratio of the production of the two machines"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance travelled in each direction = 3km, 5km, 3km, 2km
Total distance travelled = 3+5+3+2 = 15km
Distance from home = 15km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km"
