question,options,correct,llm_answer
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 
B is a straight line, so it bisects AC.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 
Speed = 700/40 = 17 m/s
Time = 5
Distance = Speed x Time = 17 x 5 = 85 m
Answer: C.
Answer: 100 m.
Answer: E.
Answer: 150 m.
Answer: D.
Answer: 125 m.
Answer: B.
Answer: 75 m.
Answer: A.
Answer: 50 m.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 = 6
8C1 = 8
6C2 = 6
8C2 = 8
6C3 = 6
8C3 = 8
6C4 = 6
8C4 = 8
6C5 = 6
8C5 = 8
6C6 = 6
8C6 = 8
6C7 = 6
8C7 = 8
6C8 = 6
8C8 = 8
6C9 = 6
8C9 = 8
6C10 = 6
8C10 = 8
6C11 = 6
8C11 = 8
6C12 = 6
8C12 = 8
6C13 = 6
8C13 = 8
6C14 = 6
8C14 = 8
6C15 = 6
8C15 = 8
6C16 = 6
8C16 = 8
6C17 = 6
8C17 = 8
6C18 = 6
8C18 = 8
6C19 = 6
8C19 = 8
6C20 = 6
8C20 = 8
6C21 = 6
8C21"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled = 10 * 30 = 300 cm
Distance traveled = 300 * (3/10) = 75 cm
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x.
Then, his sister's age is (100-x).
Let Joe's father's age be y.
Then, his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's age is (100-x) and his sister's age is (100-y).
When Joe is as old as his father, Joe's father's"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 children and 3 chairs.
So, the number of ways to arrange the children is 3!
The number of ways to arrange the chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways to arrange the children and chairs is 3!
The number of ways"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let's assume my brother's age is x.
Then, my age is (x/2)
Now, I am 60 years old.
(x/2) + 2 = 60
x = 58
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B."
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Saving = 25% of cover price = 25/100 * cover price = (25/100) * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
Let the other integer be x.
Then,
350 = 11 * x
x = 350/11
x = 30
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer:"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of cross-section = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of white marbles be x.
Then, the number of black marbles is (20-x).
The total number of marbles in the bag is x+20.
The number of black marbles in the bag is (20-x).
The number of black marbles in the bag after the second time is (20-x-1).
The total number of marbles in the bag is x+20+20-x-1.
The percentage of black marbles in the bag is (20-x-1)/(20+20).
The percentage of black marbles in the bag is (20-x-1)/40.
The percentage of black marbles in the bag is (20-x-1)/200.
The percentage of black marbles in the bag is (20-x-1)/380.
The percentage of black marbles in the bag is (20-x-1)/400.
The percentage of black marbles in the bag is (20-x-1)/3200.
The percentage of black marbles in the bag is (20-x-1)/3200.
The percentage of black"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The outer surface of the cube is 5*5*5 = 125 faces.
The inner surface of the cube is 5*5*1 = 25 faces.
The total number of faces of the smaller cubes is 125 + 25 = 150 faces.
The number of faces of the smaller cubes that remain unpainted is 150 - 125 = 25 faces.
Answer: C.
Explanation:
The number of faces of the smaller cubes that remain unpainted is the total number of faces of the smaller cubes minus the number of faces of the outer surface of the cube.
Answer: C.
Explanation:
The number of faces of the smaller cubes that remain unpainted is the total number of faces of the smaller cubes minus the number of faces of the outer surface of the cube.
Answer: C.
Explanation:
The number of faces of the smaller cubes that remain unpainted is the total number of faces of the smaller cubes minus the number of faces of the outer surface of the cube.
Answer: C.
Explanation:
The number of faces of the smaller cubes that remain unpainted is the total number of faces of the smaller cubes minus the number of faces of"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explanation:
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explanation:
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explanation:
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explanation:
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explanation:
Total income = $9000
Median income = $3000
Number of members = Total income / Median income = $9000 / $3000 = 3
Answer: B
Explan"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, the length of the room is (5x)/2.
The area of the room is (5x)/2 * x = 15 sq.m.
The cost of paper is (2x * 50) = 100x.
The cost of paper for the walls is (100x * 2) = 200x.
The cost of paper for the doors and windows is (15 * 2) = 30.
The total cost of paper is 200x + 30.
The total cost of paper is 260.
Therefore, x = 260/30 = 8.
Answer: A.
Explanation:
Let the height of the room be x.
Then, the length of the room is (5x)/2.
The area of the room is (5x)/2 * x = 15 sq.m.
The cost of paper is (2x * 50) = 100x.
The cost of paper for the walls is (100x * 2) = 200x.
The cost of paper for the doors and windows is (15 * 2) = 30.
The total cost of paper is 200x +"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let's assume his income is x.
Then, his expenditure is 70% of x = 0.7x
If his income increases by 20%, then his new income will be 1.2x
Then, his new expenditure will be 70% of 1.2x = 0.7(1.2x) = 0.84x
Answer: C.
Explanation:
Let's assume his income is x.
Then, his expenditure is 70% of x = 0.7x
If his income increases by 20%, then his new income will be 1.2x
Then, his new expenditure will be 70% of 1.2x = 0.7(1.2x) = 0.84x
Answer: C.
Explanation:
Let's assume his income is x.
Then, his expenditure is 70% of x = 0.7x
If his income increases by 20%, then his new income will be 1.2x
Then, his new expenditure will be 70% of 1.2x = 0.7(1.2x) = 0.84x
Answer: C.
Explanation:
Let's assume"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Length = 4*breadth + 1
Area = length*breadth = (4*breadth + 1)*breadth = 4*breadth^2 + 1
Perimeter = 2*(4*breadth + 1) = 8*breadth + 2
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed of train = 120 miles/hour
Distance of tunnel = 1 mile
Time taken to pass through tunnel = 1/120 hour = 1/12 hour = 5/6 seconds
Answer: C.
Answer: 20 seconds.
Answer: E.
Answer: 55 seconds.
Answer: D.
Answer: 33 seconds.
Answer: A.
Answer: 43 seconds.
Answer: B.
Answer: 39 seconds.
Answer: C.
Answer: D.
Answer: E.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the"
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
M - N + 396c = 990
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
2272 = 2*100 + 2*10 + 7*1
875 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7*1 = 875
2*100 + 2*10 + 7"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explan"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch = 10 miles
1 inch = 20 miles
20 inches = 20 x 10 = 200 miles
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: 
Machine A produces 1 yo-yo every 6 minutes.
Machine B produces 1 yo-yo every 9 minutes.
So, they will produce 10 yo-yos in 10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/2 = 36 minutes.
Answer: C.
Explanation:
10*(6+9)/"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D
Explanation:
Distance from home = 3 + 5 + 3"
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: 
Let the distance travelled by the jeep be x km.
Speed of the jeep in the forward journey = x/6 km/hr
Speed of the jeep in the return journey = (x+12)/4 km/hr
Distance travelled by the jeep = x/6 + (x+12)/4 = x/2 + 3x/2 = x + 3x/2 = 2x + 3x/2 = 5x/2 km
Answer: C.
Answer: 127km
Answer: D.
Answer: 228km
Answer: E.
Answer: 128km
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep is 127km.
Answer: The distance travelled by the jeep"
"If 120 is reduced to 96, what is the reduction percent?","['A)30%', 'B)40%', 'C)20%', 'D)10%', 'E)5%']",C,"Instruction: If 120 is reduced to 96, what is the reduction percent? options: A)30%, B)40%, C)20%, D)10%, E)5%
Output: 
120/96 = 1.25
1.25 x 100 = 125
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer"
