question,options,correct,llm_answer
What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?,"['A)9', 'B)7', 'C)3', 'D)8', 'E)12']",C,"Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: 
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2
k = (5x - 1)/2"
"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?","['A)0', 'B)1', 'C)2', 'D)3', 'E)4']",B,"Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: 
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends = 10 choices
10 friends ="
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']",A,"Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: 
Let the number of trouser be x
Then, the number of shirt will be (810-70x)
The ratio of trouser and shirt will be x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70x)
= x: (810-70"
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']",D,"Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: 
Let the depth of the well be d.
Then, the depth of the well after the frog jumps 3m up = d - 3
And, the depth of the well after the frog falls 2m down = d - 2
Then, the depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = (d - 3) - 2 = d - 5
The depth of the well after the frog jumps 3m up and falls 2m down = ("
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']",D,"Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: 
360 = (31.50 x 12)
360 = 431.50
1.5%
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0.0036
Answer: A
Explanation:
360 = 431.50
1.5% = 360/431.50
= 0"
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']",B,"Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: 
Let the time taken by the cow to graze the whole field be T.
Then, T = 14/10 = 1.4 days
Answer: A.
1.4 days = 1 day + 1 day = 2 days
Answer: B.
1.4 days = 1 day + 1 day = 2 days
Answer: C.
1.4 days = 1 day + 1 day = 2 days
Answer: D.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days = 1 day + 1 day = 2 days
Answer: E.
1.4 days ="
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']",A,"Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: 
Let x be the number of hours Alex has worked.
Then, the number of hours Jacob has worked is (35-x).
Alex's work rate is 1/7 toys per hour.
Jacob's work rate is 1/9 toys per hour.
The equation is:
1/7x + 1/9(35-x) = 35
Solving for x, we get:
x = 16
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['A)1%', 'B)2%', 'C)5%', 'D)9%', 'E)10%']",D,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: 
10% of the chocolates are cocoa flavored.
90% of the rest are squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10% of the rest are both vanilla flavored and not squashed.
10%"
What is 60% of 30% of 1400 grams?,"['A)450 gms', 'B)100 gms', 'C)252 gms', 'D)240 gms', 'E)None of these']",C,"Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 
60% of 30% of 1400 = (60/100)*(30/100)*1400 = 252 gms
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D."
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['A)23', 'B)27', 'C)26', 'D)28', 'E)29']",D,"Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: 
Neha is 12th from left end
Radha is 6th from right end
When Radha is shifted to left by 2 places
Neha is shifted to right by 2 places
There are 6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6 children between Radha and Neha
6"
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']",A,"Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: 
Let the length of the yard be x.
Then, the width of the yard is (240-10x).
The perimeter of the yard is 2(x+240-10x)=2x+440.
The length of the side of the yard that is to be fenced is 10.
The perimeter of the side of the yard that is to be fenced is 2(10+440)=2(450)=900.
The total length of fencing required is 2x+900.
Answer: D.
Explanation:
The length of the side of the yard that is to be fenced is 10.
The perimeter of the side of the yard that is to be fenced is 2(10+440)=2(450)=900.
The total length of fencing required is 2x+900.
Answer: D.
Explanation:
The length of the side of the yard that is to be fenced is 10.
The perimeter of the side of the yard that is to be fenced is 2(10+440)=2(450)=900.
The total length of fencing required is 2x+900.
Answer: D.
Ex"
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']",A,"Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: 
Let the interest rate be x
Then, the amount to be paid back is 20,000 + x
The discount is 4/30
The amount to be paid back is 20,000 + x - 4/30 x
The interest rate is the highest rate at which the amount to be paid back is greater than 20,000
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20,000 + x - 4/30 x)/(20,000 + x)
x = (20"
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']",B,"Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: 
Let the cost of each pen be x.
Total cost of 7200 pens = 7200x
Total revenue = 7200*10 = 80000
Total profit = 25% of 80000 = 20000
20000 = 80000 - 7200x
20000 = 7200x
x = Rs. 6
Answer: A.
Explanation:
Total cost of 7200 pens = 7200x
Total revenue = 7200*10 = 80000
Total profit = 25% of 80000 = 20000
20000 = 80000 - 7200x
20000 = 7200x
x = Rs. 6
Answer: A.
Explanation:
Total cost of 7200 pens = 7200x
Total revenue = 7200*10 = 80000
Total profit = 25% of 80000 = 20000
20000 = 80000 - 7200x
20000 = 7200x
x = Rs. 6
Answer: A.
Explanation:
Total cost of 7200 pens = 7200x
Total revenue = 7200*10 = 80000
Total profit = 25% of 80000 = 20000
20000 = 8"
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['A)50%', 'B)60%', 'C)70%', 'D)86%', 'E)90%']",D,"Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: 
Weight on Earth = 211 lbs
Weight on Venus = 182 lbs
Weight on Earth/Weight on Earth = 211/211 = 1
Weight on Earth/Weight on Earth = 182/211 = 0.8
Weight on Earth/Weight on Earth = 0.8 x 100 = 80%
Answer: C.
Weight on Earth = 211 lbs
Weight on Earth/Weight on Earth = 211/211 = 1
Weight on Earth/Weight on Earth = 182/211 = 0.8
Weight on Earth/Weight on Earth = 0.8 x 100 = 80%
Answer: C.
Weight on Earth = 211 lbs
Weight on Earth/Weight on Earth = 211/211 = 1
Weight on Earth/Weight on Earth = 182/211 = 0.8
Weight on Earth/Weight on Earth = 0.8 x 100 = 80%
Answer: C.
Weight on Earth = 211 lbs
Weight on Earth/Weight on Earth = 211/211 = 1
Weight on Earth/Weight on Earth = 182/211 = 0.8
Weight on Earth/Weight on Earth = 0.8 x 100 = 80%
Answer: C.
Weight on Earth = 211 lbs"
"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.","['A)1584', 'B)2520', 'C)1728', 'D)1656', 'E)None']",A,"Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: 
7/8 of a number = 7/8 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/18 of a number = 7/18 * x
7/"
"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?","['A)-23.5', 'B)-17.5', 'C)-10.5', 'D)-16.2', 'E)Cannot be determined']",D,"Instruction: If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m? options: A)-23.5, B)-17.5, C)-10.5, D)-16.2, E)Cannot be determined
Output: 
If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then m = 22 - 1.5 = 18.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B) -17.5
Answer: B"
"Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000?","['A)5/7', 'B)3/5', 'C)4/7', 'D)2/5', 'E)2/7']",D,"Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: 
Let S = {1, 2, 3,..., 1000}
Let P(x) = the probability that x is relatively prime to 1000
P(x) = 1 - P(x-1) - P(x-2) - P(x-3) -... - P(x-999)
P(x-1) = 1/1000
P(x-2) = 1/1000
P(x-3) = 1/1000
P(x-4) = 1/1000
P(x-5) = 1/1000
P(x-6) = 1/1000
P(x-7) = 1/1000
P(x-8) = 1/1000
P(x-9) = 1/1000
P(x-10) = 1/1000
P(x-11) = 1/1000
P(x-12) = 1/1000
P(x-13) = 1/1000
P(x-14) = 1/1000
P(x-15) = 1/1000
P(x-16) = 1/1000
P(x-17"
"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?","['A)$61', 'B)$65', 'C)$67.40', 'D)$70', 'E)$78.20']",E,"Instruction: The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item? options: A)$61, B)$65, C)$67.40, D)$70, E)$78.20
Output: 
Let the original price of the item be x.
The discounted price of the item is (x-22/100)*x = (x-0.22x)=0.78x
The customer paid (0.78x+20)/2 = (0.78x+40)/2 = 0.78x+20
The customer paid $1.90 more than half the original price of the item.
0.78x+20 = 0.78x+40
0.78x-0.78x = 20-40
0 = -20
The customer paid $20 less than the original price of the item.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of the item is $70.
Answer: D
The original price of"
Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?,"['A)4', 'B)5', 'C)7', 'D)6', 'E)8']",B,"Instruction: Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ? options: A)4, B)5, C)7, D)6, E)8
Output: 
5 dozen = 5 x 12 = 60 toys
98 boxes = 98 x 12 = 1176 toys
29400 toys = 1176 x 12 = 268800
268800/60 = 488
Answer: A.
Explanation:
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588 = 488
588"
A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?,"['A)1 hr 23 min', 'B)1 hr 15 min', 'C)1 hr 8 min', 'D)56 min', 'E)55 min']",D,"Instruction: A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another? options: A)1 hr 23 min, B)1 hr 15 min, C)1 hr 8 min, D)56 min, E)55 min
Output: 
Let the time taken by train M to cross the city B be x hours.
Then, the time taken by train N to cross the city A is (x+1) hours.
The total time taken by both trains to cross the city B is x+1+x=2x+1 hours.
The time taken by train N to cross the city A is (x+1+x+1)=2x+2 hours.
The total time taken by both trains to cross the city B is 2x+1+2x+2=3x+3 hours.
The time taken by train M to cross the city B is x hours.
The time taken by train N to cross the city A is (x+1+x+1+x+1)=3x+4 hours.
The total time taken by both trains to cross the city B is 3x+4+3x+4=6x+8 hours.
The time taken by train M to cross the city A is (x+1+x+1+x+1+x+1)=6x+9 hours.
The total time taken by both trains to cross the city B"
A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is,"['A)4 1/3 km/h', 'B)7 2/3 km/h', 'C)9 ½ km/h', 'D)8 km/h', 'E)81 km/h']",A,"Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: 
Distance covered in 6 hrs = 5 x 6 = 30 km
Distance covered in 12 hrs = 4 x 12 = 48 km
Total distance covered = 30 + 48 = 78 km
Average speed = 78/6 = 13 km/h
Answer: Option C
Explanation:
Distance covered in 6 hrs = 5 x 6 = 30 km
Distance covered in 12 hrs = 4 x 12 = 48 km
Total distance covered = 30 + 48 = 78 km
Average speed = 78/6 = 13 km/h
Answer: Option C
Explanation:
Distance covered in 6 hrs = 5 x 6 = 30 km
Distance covered in 12 hrs = 4 x 12 = 48 km
Total distance covered = 30 + 48 = 78 km
Average speed = 78/6 = 13 km/h
Answer: Option C
Explanation:
Distance covered in 6 hrs = 5 x 6 = 30 km
Distance covered in 12 hrs = 4 x 12 = 48 km
Total distance covered = 30 + 48 = 78 km
Average speed = 78/6 = 13 km/h
Answer: Option C
Explanation:
Distance covered in 6 hrs = 5 x 6 = 30 km
"
"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?","['A)278', 'B)2890', 'C)270', 'D)2702', 'E)960']",E,"Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: 
M = (M_max - M_secured) / (M_max - M_secured)
M = (800 - 420) / (800 - 420)
M = 280 / 280
M = 1
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?","['A)1,879', 'B)1,875', 'C)1,876', 'D)1,872', 'E)1,800']",E,"Instruction: At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit? options: A)1,879, B)1,875, C)1,876, D)1,872, E)1,800
Output: 
Let the price at which he should sell the sewing machine be x.
Then, the profit he will make is 20% of the selling price.
So, the selling price is (100% + 20%) = 120% of the cost price.
120% of x = 1200
x = 1200/120 = 100
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer:"
"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?","['A)45 Min', 'B)75 Min', 'C)90 Min', 'D)120 Min', 'E)60 Min']",E,"Instruction: Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets? options: A)45 Min, B)75 Min, C)90 Min, D)120 Min, E)60 Min
Output: 
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explanation:
1.5 hours = 90 min
Answer: D.
Explan"
"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?","['A)2 months', 'B)4 months', 'C)23 months', 'D)24 months', 'E)84 months']",B,"Instruction: A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join? options: A)2 months, B)4 months, C)23 months, D)24 months, E)84 months
Output: 
Let the number of months after B joined be x.
Then, the total profit at the end of the year is (40,000 + 60,000 + 120,000) = 200,000
(40,000 + 60,000 + 120,000) + x = 375,000
x = 75
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C joined after 75 months.
Answer: C"
