question,options,correct,llm_answer,few_shot_prompt
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck? options: A)40.8, B)41.6, C)42.2, D)43.5, E)44.8
Output: Answer: A

Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 

The average weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group. So, the new average weight of the group of vehicles is 12.2 + 2.6 = 14.8 tons.

The number of flowers the bee will fly by to bypass 8 flowers is 8 * 0.005 = 0.04%. Therefore, the number of flowers the bee will fly by to bypass 8 flowers is 0.04% of the total number of flowers in the group.

The total number of flowers in the group is 0.04% of the total number of flowers in the group.

The total number of flowers in the group is 0.04% of the total number of flowers in the group * 10 = 0.04% of the total number of flowers in the group * 10 = 0.04% of the total number of flowers in the group * 10 = 0.04% of the total number of flowers in the group * 10 = 0.04% of the total number of flowers in the group * 10 = 0.04% of the total number of flowers in the group","Instruction: The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck? options: A)40.8, B)41.6, C)42.2, D)43.5, E)44.8
Output: Answer: A

Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: "
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again? options: A)1 hour and 31 minutes, B)2 hour and 31 minutes, C)3 hour and 31 minutes, D)4 hour and 31 minutes, E)5 hour and 31 minutes
Output: Answer: A

Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 

The ratio of the numbers is 3:5. If 9 is subtracted from each number, the new numbers are 12 and 23. The smaller number is 21.

**The answer is:** A) 21

The answer is 21 because 21 is the smallest number that can be subtracted from both numbers in order to get the new numbers in the ratio 3:5.

**The answer is:** B) 33

The answer is 33 because 33 is the smallest number that can be subtracted from both numbers in order to get the new numbers in the ratio 3:5.

**The answer is:** C) 35

The answer is 35 because 35 is the smallest number that can be subtracted from both numbers in order to get the new numbers in the ratio 3:5.

**The answer is:** D) 42

The answer is 42 because 42 is the smallest number that can be subtracted from both numbers in order to get the new numbers in the ratio 3:5.

**The answer is:** E) 58

The answer is 58 because 58 is the smallest number that can be subtracted from both numbers in order to get","Instruction: Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again? options: A)1 hour and 31 minutes, B)2 hour and 31 minutes, C)3 hour and 31 minutes, D)4 hour and 31 minutes, E)5 hour and 31 minutes
Output: Answer: A

Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: "
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 

**Explanation:**

1. Q has 5 factors, so it must be a prime number.
2. If Q is the square of a prime number, then it must have at least one factor of 2.
3. If Q is the fourth power of a prime number, then it must have at least one factor of 2.
4. If Q is the product of two prime numbers, then it must have at least one factor of 2.

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:** D

**The answer is:**","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: "
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: Answer: D

Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 

**Explanation:**

1. Calculate the probability of selecting the winning horse on the first draw.

The probability of selecting the winning horse on the first draw is 1/5.

2. Calculate the probability of selecting the winning horse on the second draw.

The probability of selecting the winning horse on the second draw is 2/5.

3. Calculate the probability of selecting the winning horse on the third draw.

The probability of selecting the winning horse on the third draw is 3/5.

4. Calculate the probability of selecting the winning horse on the fourth draw.

The probability of selecting the winning horse on the fourth draw is 4/5.

5. Calculate the probability of selecting the winning horse on the fifth draw.

The probability of selecting the winning horse on the fifth draw is 6/5.

6. Calculate the probability of selecting the winning horse on the sixth draw.

The probability of selecting the winning horse on the sixth draw is 6/5.

7. The probability of selecting the winning horse on the seventh draw is 1/5.

8. The probability","Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: Answer: D

Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: "
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 

**Explanation:**

1. Calculate the number of brass coins she got.
   - 25 cents per brass coin
   - $3.40 = 3.40/0.25 = 13.6 brass coins

2. Calculate the number of copper coins she got.
   - 20 cents per copper coin
   - 13.6 brass coins = 13.6/20 = 0.6 copper coins

3. The minimum number of copper coins that she brought is 0.

**The answer is:** C

The number of matches that the team lost is 30% of the total number of matches, which is 30% of 20 matches = 6 matches.

**The answer is:** C

The number of matches that the team lost is 6 matches.

**The answer is:** C

The number of matches that the team lost is 6 matches.

**The answer is:** C

The number of matches that the team lost is 6 matches.

**The answer is:** C

The number of matches that the team lost is 6 matches.

**The answer is:** C","Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: Answer: C

Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: "
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 

The formula for the length of a line segment is given by the formula:

$$L = \sqrt{(RS)^2 + (RT)^2 + (ST)^2}$$

where L is the length of the line segment, RS is the length of the first segment, RT is the length of the second segment, and ST is the length of the third segment.

Substituting the values of RS, RT, and ST into the formula, we get:

$$L = \sqrt{(5)^2 + (17)^2 + (22)^2}$$

$$L = \sqrt{(25) + (289) + (484)}$$

$$L = \sqrt{(824) + (289) + (484)}$$

$$L = \sqrt{(824) + (289) + (484) + (824)}$$

$$L = \sqrt{(824) + (289) + (484) + (824) + (289) + (484) + (824)}$$

$$L =","Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: Answer: B

Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: "
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: 

The formula for speed is given by the formula:

Speed = Distance/Time

where Distance is the total distance covered and Time is the time taken to cover the distance.

Given that the distance covered is the same, the speed gained will be the same.

Therefore, the speed gained will be 80 kmph.

The answer is: C

The answer is: 80 kmph

The answer is: C

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The answer is: 80 kmph

The","Instruction: A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4? options: A)8, B)28, C)46, D)66, E)70
Output: Answer: C

Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: "
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: Answer: B

Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: 

**Explanation:**

The time it takes for the bells to ring together is the time it takes for the sum of their individual ringing times to be equal to the time it takes for them to ring together again.

The sum of their individual ringing times is 36 seconds + 40 seconds + 48 seconds = 140 seconds.

The time it takes for the bells to ring together again is 140 seconds.

Therefore, the time it takes for the bells to ring together again is 140 seconds.

**The answer is:** B

The answer is B because the time it takes for the bells to ring together again is 12 minutes.

**The answer is:** B

The answer is B because the time it takes for the bells to ring together again is 12 minutes.

**The answer is:** B

The answer is B because the time it takes for the bells to ring together again is 12 minutes.

**The answer is:** B

The answer is B because the time it takes for the bells to ring together again is 12 minutes.

**The answer is:** B

The answer is B because the time it takes","Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: Answer: B

Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: "
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: Answer: C

Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: 

The area of the rectangle is given by the formula A = l*b, where A is the area, l is the length, and b is the breadth.

The area of the square is given by the formula A = s^2, where A is the area, s is the length of each side.

Since the area of the rectangle is equal to the area of the square, we can write the equation:

27*17 = s^2

Solving for s, we get:

s = 17

Therefore, the length of each side of the square is 17 cm.

The answer is: C

The answer is: 252 gms.

The answer is: B

The answer is: 25 gms.

The answer is: A

The answer is: None of these.

The answer is: E

The answer is: The answer is: None of these.

The answer is: The answer is: None of these.

The answer is: The answer is: None of these.

The answer is: The answer is: None of these.

The answer is:","Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: Answer: C

Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: "
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 

**Step 1: Calculate the distance traveled in 21 minutes at a speed of 15 mph.**

Distance traveled in 21 minutes = 15 mph x 21 minutes = 315 miles

**Step 2: Calculate the distance traveled in 21 minutes at a speed of 4 mph.**

Distance traveled in 21 minutes = 4 mph x 21 minutes = 84 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is:** B) 2.25 miles

**The answer is","Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: Answer: B

Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: "
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: 

The formula for simple interest is given by the formula I = P*r*t, where I is the interest, P is the principal, r is the rate of interest, and t is the time period.

Given information:
P = Rs. 5000
I = 300
t = 3 years

Substituting these values into the formula, we get:
300 = 5000*r*3

Solving for r, we get:
r = 300/5000*3 = 0.06

The rate of interest per annum is 0.06.

The answer is: C

The answer is: 0.06

The answer is: B

The answer is: A

The answer is: E

The answer is: D

The answer is: C

The answer is: B

The answer is: A

The answer is: E

The answer is: D

The answer is: C

The answer is: B

The answer is: A

The answer is: E

The answer is: D

The answer is: C

The answer is","Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: Answer: C

Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: "
